x1,x2,y
-1.1910914336897847,4.3443602680551425,83.77898089198908
3.1659943947157707,-3.053774881792349,-28.754221623664392
-0.37320214330393586,3.2753789556687423,38.416215386793006
-1.4390327410215376,1.0059433336061732,4.529442413389137
4.5006196705080495,-3.8808038060227212,-57.89341472161373
4.694704332753689,-3.2647548501349135,-31.03398979971368
-0.3746528386685206,-2.9906631134094352,-25.45491956486696
3.660638895004084,-4.817674173236384,-120.45406376848453
-4.342913605716476,2.284906771616132,25.68962345597452
0.1879062174336612,3.5120691404876876,48.810677530699394
3.3889808644593415,2.6437266222173594,43.67891847149597
2.712703466859457,-1.1567335284031834,2.584260024866707
0.3261726645502314,-1.0068408419069188,-1.6787638524949897
-2.850596214092432,0.18078766238815458,9.279930595732486
-3.8224891710985887,-0.017443177365463747,15.646813588956777
-4.14491469145532,2.8379178448539726,31.279445504475763
3.9000534181756628,1.1815573431811908,24.602793320100943
-3.9589141801542613,2.61121537043158,26.38154261242351
-1.8827793220445175,3.44357082739616,42.83717080728685
-2.497571018354047,-4.396479160094362,-71.37269347158697
2.723183917356393,1.3315137559402235,14.831828890276753
1.4517279040944988,1.340057030996114,8.263416906028999
-4.8177817434845025,-3.1902304729051023,4.1610759945907105
-2.2659292806929376,-1.9271003507371343,0.9671160539576096
0.48733789366586144,-0.7381869776402707,-0.18725446110988966
2.2245211526150532,-1.3147365627623886,-1.3156224258923581
1.3641041126378042,4.6910263014081135,116.82713601510046
1.8840239642773602,2.279393069737652,21.720542479217283
-3.185645649102027,2.6099076002809385,23.903749834713764
4.00018641848105,-3.5254747329371607,-44.104515269927425
1.3509365086764378,-1.5406500745303706,-3.892912711833457
4.717820827209607,0.9240778465951758,28.855729689718096
-2.906506766632897,-4.398576573992148,-67.1158985810485
4.862107444796029,3.633336495718252,93.03612978815927
-3.9922199862257335,4.713950940416396,106.51017497654021
3.870864242651173,2.4965183174292473,41.00036882097045
-2.2002090633971583,-0.1293808118106412,6.680356646131444
1.3340085431672577,4.877855202148872,130.32749891725996
-4.734677961261803,-4.947703864570872,-79.9391741159604
-1.7466966923673564,1.2750546321837009,3.6086177707385936
-0.8039993757221007,1.5870777550087611,6.919891385866972
0.2273282938199408,-2.7951379092982465,-23.029329723608246
-4.746492565845425,0.4759237615373628,23.158285448876907
-4.688168649387153,-2.0127442641122695,22.668452332851462
-4.14652535006232,2.0647572648690113,22.27469205403868
1.4996393077776515,4.8666259326714645,130.69397918831464
-0.7478649553076657,2.941973312770843,27.533598121470114
-2.2140966096804138,-1.7662843788447926,2.7669803296392232
-4.186512193581002,1.7343243332491731,18.971371065365304
-1.3760610088336689,-1.617324940055016,0.3065046065303143
0.1398948915981082,0.8660846317547408,2.637207973275354
-2.780278380670506,0.6502199285901611,6.827614907598917
4.900538501042632,2.9755910063718813,69.81601103243716
-0.07883706920461808,1.0709403608878079,3.6594772807401763
-1.336381567063083,4.7105824516536785,105.69160039461158
1.0754485190143832,-4.629923652845074,-107.71633763236163
-2.2312235185279627,1.618391898493786,8.690994255434317
-4.7941550570419755,-2.7879055818039777,10.468662287933595
0.6830860333547157,-3.4894210821909977,-46.69918058209418
3.0285344859801135,-2.9431273780444487,-27.017816489595045
2.6999355309861084,-3.3251741774093024,-39.8095513616929
0.9789997881108512,4.979341105333376,135.39220182542996
-2.7135719449653726,0.6731221962890359,8.554128462707444
-3.3919194858250137,4.9712450015771115,124.21218159253816
-3.793641288993992,-4.305761572539066,-52.78175168592045
0.07610378684455021,-1.013369722276869,0.49186556064224596
1.0577481935688713,4.193919732144174,84.04551766399618
-3.447597540692875,-4.568262642029883,-70.87728760339282
2.7224476929665737,-2.036918795440099,-6.702627145577994
1.7170068440585675,-2.4343721629863624,-17.168355605291968
2.5555113854304867,2.582384757040913,35.07339312917062
-3.118788402762387,-4.268040762315564,-56.85641737253221
-3.6117282735058986,1.9243615132436966,16.318245914975208
-1.9862212583585794,2.3361438056140207,14.582517879603932
3.2260056065965834,0.6754084826155813,14.729354157697205
0.9083326056901075,-4.214215028449793,-82.94171309169577
0.868411180208791,-2.368874300891571,-16.921422817589804
-0.5984750626039865,-1.8470966216938969,-8.60669476140456
-3.4809730648770563,2.175977656581763,18.07250961711355
-1.7704352705875404,3.017280830697919,29.539418546229072
